period,count,bad_count,avg,mdev,p0,p50,p90,p99,p999,p100
1,20000,0,0.16104414495000002,0.010405362677824976,0.14159,0.156112,0.16689600000000002,0.263917,0.276505,0.50033
0.909,22002,0,0.16491027997454794,0.01441027367627978,0.140097,0.157458,0.176482,0.272057,0.291893,0.47154
0.8260000000000001,24213,0,0.17052535902201282,0.020866676685746988,0.14088499999999998,0.15865,0.226421,0.276152,0.302236,0.322846
0.75,26666,0,0.17481871574289395,0.02390824461635724,0.137519,0.160832,0.259009,0.279317,0.302746,0.318957
0.6809999999999999,29368,0,0.18113618298828774,0.029883249329640246,0.14102599999999998,0.163707,0.264458,0.282443,0.303352,0.32640600000000003
0.619,32310,0,0.1867991055710305,0.03433391355013985,0.13846799999999998,0.167284,0.267599,0.285589,0.305579,0.507198
0.562,35587,0,0.1903355947396528,0.036216859224762955,0.13691699999999998,0.170541,0.269607,0.28902700000000003,0.306303,0.33875099999999997
0.51,39215,0,0.19472881858982571,0.03839704373874313,0.137491,0.173707,0.27087500000000003,0.29072499999999996,0.308024,0.33868499999999996
0.46299999999999997,43196,0,0.19769571624687513,0.03917447702616751,0.135686,0.176425,0.273985,0.298466,0.315808,0.481937
0.42000000000000004,47619,0,0.2001949814569807,0.04027979254325065,0.138242,0.17863300000000001,0.27736599999999995,0.302148,0.319496,0.352782
0.381,52493,0,0.20552890526355905,0.04373449649180191,0.134446,0.182,0.283651,0.307364,0.323652,0.348508
0.34600000000000003,57803,0,0.21054848459422568,0.04679133888306759,0.135795,0.185347,0.288691,0.311501,0.327324,0.370394
0.314,63694,0,0.2152367620812002,0.049019508681624385,0.132793,0.188972,0.294462,0.319671,0.336994,0.46686
0.285,70175,0,0.22068040591378654,0.05149028365629063,0.139265,0.19343100000000002,0.302199,0.326615,0.34081999999999996,0.405298
0.259,77220,0,0.22506376607096468,0.053115660744551464,0.13846799999999998,0.199099,0.306686,0.335107,0.386155,0.436165
0.235,85106,0,0.23082237146617424,0.05417096186113892,0.13830900000000002,0.20932399999999998,0.31125400000000003,0.355855,0.405528,0.48955799999999994
0.213,93896,0,0.23758057597767565,0.05483402082052862,0.13846,0.225684,0.317037,0.379932,0.423559,0.466365
0.193,103626,0,0.24381126161388153,0.055225220884801786,0.123876,0.242414,0.32219200000000003,0.398598,0.439808,0.5457949999999999
0.175,114285,0,0.25266355008968855,0.05574698782198371,0.130436,0.251496,0.33081,0.412385,0.453056,0.510158
0.159,125786,0,0.26335988639435426,0.057358630340359165,0.139601,0.267816,0.340928,0.431691,0.473125,0.5446160000000001
0.14400000000000002,138888,0,0.26804871553338033,0.05659081267120865,0.124287,0.284722,0.341348,0.436134,0.49344600000000005,0.5527350000000001
0.12999999999999998,153846,0,0.30104913177463144,0.060002215576797094,0.12519000000000002,0.306278,0.40065,0.49880499999999994,0.543522,0.605817
0.118,169491,0,0.32758718131935777,0.06637043656053605,0.12469799999999999,0.32133900000000004,0.44118199999999996,0.52959,0.575103,0.664826
0.107,186915,0,0.33626354743065057,0.07057542921138153,0.12733699999999998,0.32588300000000003,0.457171,0.556564,0.609891,0.769697
0.097,206185,0,0.3481572990857774,0.07567726294825075,0.128259,0.33434699999999995,0.476452,0.594846,0.6542260000000001,0.8713320000000001
0.088,227272,0,0.3627822059426641,0.08167429622527367,0.12428999999999998,0.34674499999999997,0.5143300000000001,0.636843,0.701533,0.776917
0.08,249999,0,0.37758661267044885,0.08306719482854767,0.125921,0.367887,0.524633,0.677018,0.745081,0.8323090000000001
0.07200000000000001,277777,0,0.3847152120693858,0.07807877227857252,0.13037100000000001,0.388758,0.501082,0.704454,0.789888,0.942824
0.06499999999999999,307692,0,0.418576878046878,0.09538225523423369,0.12535500000000002,0.412585,0.569605,0.761321,0.85598,1.0130160000000001
0.059,338983,0,0.5498259991975932,0.1569982439782344,0.127426,0.539898,0.7969649999999999,0.8963289999999999,0.9625840000000001,1.158896
0.053,377358,0,0.5316792739812081,0.15308756512917338,0.126265,0.504283,0.828953,0.9683269999999999,1.072773,1.50209
0.048,416666,0,0.5429014736983525,0.160210129126298,0.126925,0.51496,0.863287,1.0854840000000001,1.217233,1.650054
0.043000000000000003,465116,0,0.6135588128208983,0.1998242623611839,0.125732,0.57626,0.9944999999999999,1.232865,1.428993,1.78586
0.039,512820,0,0.6626422533598537,0.2246321215214627,0.12661,0.61818,1.105487,1.398665,1.6248580000000001,2.4686920000000003
0.034999999999999996,571428,0,0.7273877389014965,0.25928114971577965,0.127346,0.672911,1.248891,1.568156,1.8159509999999999,2.435668
0.031,645161,0,0.7818039020508039,0.2819996010075971,0.1242,0.7310570000000001,1.319944,1.733992,2.08905,3.0566500000000003
0.028,714285,0,0.7799550932652991,0.27991626707253575,0.121405,0.743675,1.291168,1.827284,2.2839639999999997,3.023024
